game_pk,date,game_datetime,home_team,away_team,status,home_probable_pitcher_key_mlbam,away_probable_pitcher_key_mlbam,home_starter_status,away_starter_status,home_lineup_status,away_lineup_status,home_confirmed_starter_count,away_confirmed_starter_count,lineup_batting_order_source,usable_for_game_winner,pass_reason,fetched_at_utc,source,as_of_limitation
824466,2026-09-15 00:00:00,2026-09-15T22:40:00Z,CIN,LAD,Final,695076,808967,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
822925,2026-09-15 00:00:00,2026-09-15T22:40:00Z,TB,ATH,Final,643377,678022,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
824384,2026-09-15 00:00:00,2026-09-15T22:40:00Z,CLE,CWS,Final,656492,669684,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
823333,2026-09-15 00:00:00,2026-09-15T22:40:00Z,PIT,MIL,Final,669199,694819,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
822683,2026-09-15 00:00:00,2026-09-15T22:45:00Z,WSH,PHI,Final,800600,650911,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
822762,2026-09-15 00:00:00,2026-09-15T23:07:00Z,TOR,DET,Final,680755,623454,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
823574,2026-09-15 00:00:00,2026-09-15T23:10:00Z,NYM,BAL,Final,640455,669358,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
824627,2026-09-15 00:00:00,2026-09-15T23:40:00Z,CHC,ATL,Final,592332,527048,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
823654,2026-09-15 00:00:00,2026-09-15T23:40:00Z,MIN,NYY,Final,641927,608331,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
823007,2026-09-15 00:00:00,2026-09-15T23:45:00Z,STL,SF,Final,669467,694918,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
822849,2026-09-15 00:00:00,2026-09-16T00:05:00Z,TEX,BOS,In Progress,594798,663776,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
824143,2026-09-15 00:00:00,2026-09-16T00:10:00Z,HOU,KC,Final,686613,608379,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
824307,2026-09-15 00:00:00,2026-09-16T00:40:00Z,COL,SD,Player challenge,607536,621111,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
823980,2026-09-15 00:00:00,2026-09-16T01:38:00Z,LAA,SEA,In Progress,696270,669302,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
825030,2026-09-15 00:00:00,2026-09-16T01:40:00Z,AZ,MIA,In Progress,647336,676083,probable,probable,confirmed,confirmed,9,9,schedule_lineups_list_index,True,,2026-09-16T03:05:11Z,schedule_plus_lineups,announced_lineup_list_order_may_diverge_from_final_boxscore
