snapshot_id,captured_at_utc,prediction_target_date,game_pk,game_datetime,home_team,away_team,home_probable_pitcher_key_mlbam,away_probable_pitcher_key_mlbam,starter_announcement_status,game_status,source
sched_fd1a5208a9af,2026-09-04T04:03:51Z,2026-09-03,823337,2026-09-03T16:35:00Z,PIT,SF,669199.0,694918,both_announced,Final,statsapi_schedule
sched_013054950e23,2026-09-04T04:03:51Z,2026-09-03,824388,2026-09-03T17:10:00Z,CLE,TOR,676440.0,667755,both_announced,Final,statsapi_schedule
sched_5801d9b016b6,2026-09-04T04:03:51Z,2026-09-03,824144,2026-09-03T18:10:00Z,HOU,CWS,686613.0,622491,both_announced,Final,statsapi_schedule
sched_628d3419a868,2026-09-04T04:03:51Z,2026-09-03,824796,2026-09-03T23:15:00Z,BAL,BOS,687064.0,687562,both_announced,Final,statsapi_schedule
sched_a15c123013a1,2026-09-04T04:03:51Z,2026-09-03,824632,2026-09-03T23:15:00Z,CHC,MIL,592332.0,701656,both_announced,Final,statsapi_schedule
sched_5aa1a885b47d,2026-09-04T04:03:51Z,2026-09-03,824069,2026-09-03T23:40:00Z,KC,MIA,608379.0,645261,both_announced,Final,statsapi_schedule
sched_297bcca21a0e,2026-09-04T04:03:51Z,2026-09-03,822853,2026-09-04T00:05:00Z,TEX,TB,615698.0,663556,both_announced,Final,statsapi_schedule
sched_b38bd32b70c6,2026-09-04T04:03:51Z,2026-09-03,823095,2026-09-04T01:40:00Z,SEA,ATH,807739.0,678022,both_announced,In Progress,statsapi_schedule
sched_c974ebf235be,2026-09-04T04:03:51Z,2026-09-03,823907,2026-09-04T02:10:00Z,LAD,STL,669373.0,687273,both_announced,In Progress,statsapi_schedule
sched_271a9f098c20,2026-09-04T16:33:15Z,2026-09-04,824424,2026-09-04T18:10:00Z,CLE,DET,671106.0,672456,both_announced,Pre-Game,statsapi_schedule
sched_e9075c5732bb,2026-09-04T16:33:15Z,2026-09-04,824387,2026-09-04T23:15:00Z,CLE,DET,656492.0,808825,both_announced,Scheduled,statsapi_schedule
sched_606d2219bc9b,2026-09-04T16:33:15Z,2026-09-04,824471,2026-09-04T22:10:00Z,CIN,MIL,695076.0,675660,both_announced,Scheduled,statsapi_schedule
sched_82fb242ee736,2026-09-04T16:33:15Z,2026-09-04,823418,2026-09-04T22:40:00Z,PHI,ATL,650911.0,519242,both_announced,Scheduled,statsapi_schedule
sched_149b263c3b45,2026-09-04T16:33:15Z,2026-09-04,823338,2026-09-04T22:45:00Z,PIT,LAA,683003.0,696270,both_announced,Scheduled,statsapi_schedule
sched_17b0739e33a7,2026-09-04T16:33:15Z,2026-09-04,824797,2026-09-04T23:05:00Z,BAL,BOS,669358.0,624133,both_announced,Scheduled,statsapi_schedule
sched_4fcecc2eda51,2026-09-04T16:33:15Z,2026-09-04,823579,2026-09-04T23:10:00Z,NYM,SF,690997.0,683363,both_announced,Scheduled,statsapi_schedule
sched_997797d4ed3c,2026-09-04T16:33:15Z,2026-09-04,823824,2026-09-04T23:10:00Z,MIA,CHC,676083.0,684007,both_announced,Scheduled,statsapi_schedule
sched_ecaa6d1fc567,2026-09-04T16:33:15Z,2026-09-04,824554,2026-09-04T23:40:00Z,CWS,MIN,607200.0,805673,both_announced,Scheduled,statsapi_schedule
sched_587ab27e9559,2026-09-04T16:33:15Z,2026-09-04,822852,2026-09-05T00:05:00Z,TEX,TB,592866.0,607259,both_announced,Scheduled,statsapi_schedule
sched_adfe52f890a5,2026-09-04T16:33:15Z,2026-09-04,824146,2026-09-05T00:10:00Z,HOU,AZ,664299.0,518876,both_announced,Scheduled,statsapi_schedule
sched_75ca754fbc93,2026-09-04T16:33:15Z,2026-09-04,824067,2026-09-05T00:10:00Z,KC,TOR,663738.0,592791,both_announced,Scheduled,statsapi_schedule
sched_7b984b6b8d1b,2026-09-04T16:33:15Z,2026-09-04,824311,2026-09-05T00:40:00Z,COL,STL,663372.0,669467,both_announced,Scheduled,statsapi_schedule
sched_405e4145f117,2026-09-04T16:33:15Z,2026-09-04,823256,2026-09-05T01:40:00Z,SD,NYY,621111.0,608331,both_announced,Scheduled,statsapi_schedule
sched_bfa2150dffc0,2026-09-04T16:33:15Z,2026-09-04,823905,2026-09-05T02:10:00Z,LAD,WSH,605483.0,800600,both_announced,Scheduled,statsapi_schedule
sched_2ec6436dc87b,2026-09-04T16:33:15Z,2026-09-04,823093,2026-09-05T02:10:00Z,SEA,ATH,669302.0,695034,both_announced,Scheduled,statsapi_schedule
sched_aa52fd8325fb,2026-09-05T13:35:43Z,2026-09-05,823577,2026-09-05T20:10:00Z,NYM,SF,804267.0,683627,both_announced,Scheduled,statsapi_schedule
sched_c2c50908220f,2026-09-05T13:35:43Z,2026-09-05,823823,2026-09-05T20:10:00Z,MIA,CHC,687473.0,665871,both_announced,Scheduled,statsapi_schedule
sched_d1c1eefa76dd,2026-09-05T13:35:43Z,2026-09-05,823419,2026-09-05T22:05:00Z,PHI,ATL,554430.0,527048,both_announced,Scheduled,statsapi_schedule
sched_9c98333354a7,2026-09-05T13:35:43Z,2026-09-05,824389,2026-09-05T22:10:00Z,CLE,DET,800048.0,664285,both_announced,Scheduled,statsapi_schedule
sched_219008a238b3,2026-09-05T13:35:43Z,2026-09-05,823335,2026-09-05T22:40:00Z,PIT,LAA,677952.0,579328,both_announced,Scheduled,statsapi_schedule
sched_38abecde3d80,2026-09-05T13:35:43Z,2026-09-05,824468,2026-09-05T22:40:00Z,CIN,MIL,671096.0,669160,both_announced,Scheduled,statsapi_schedule
sched_d1382c4a18a8,2026-09-05T13:35:43Z,2026-09-05,824795,2026-09-05T23:05:00Z,BAL,BOS,605135.0,543243,both_announced,Scheduled,statsapi_schedule
sched_9837e04d0024,2026-09-05T13:35:43Z,2026-09-05,822850,2026-09-05T23:05:00Z,TEX,TB,594798.0,656876,both_announced,Scheduled,statsapi_schedule
sched_2304ef797f5c,2026-09-05T13:35:43Z,2026-09-05,824066,2026-09-05T23:10:00Z,KC,TOR,607625.0,453286,both_announced,Scheduled,statsapi_schedule
sched_fe4e3023cf3a,2026-09-05T13:35:43Z,2026-09-05,824553,2026-09-05T23:10:00Z,CWS,MIN,641743.0,671737,both_announced,Scheduled,statsapi_schedule
sched_c67db4e45455,2026-09-05T13:35:43Z,2026-09-05,824145,2026-09-05T23:15:00Z,HOU,AZ,814490.0,694297,both_announced,Scheduled,statsapi_schedule
sched_e982499051b4,2026-09-05T13:35:43Z,2026-09-05,823257,2026-09-05T23:15:00Z,SD,NYY,592662.0,607074,both_announced,Scheduled,statsapi_schedule
sched_a4e02f90d1d6,2026-09-05T13:35:43Z,2026-09-05,824310,2026-09-06T00:10:00Z,COL,STL,690279.0,669461,both_announced,Scheduled,statsapi_schedule
sched_a32498046063,2026-09-05T13:35:43Z,2026-09-05,823904,2026-09-06T01:10:00Z,LAD,WSH,607192.0,676917,both_announced,Scheduled,statsapi_schedule
sched_0e614de09b30,2026-09-05T13:35:43Z,2026-09-05,823094,2026-09-06T01:40:00Z,SEA,ATH,669923.0,605488,both_announced,Scheduled,statsapi_schedule
sched_3af63b5dcf5e,2026-09-06T13:50:38Z,2026-09-06,824469,2026-09-06T16:10:00Z,CIN,MIL,663903.0,690986,both_announced,Pre-Game,statsapi_schedule
sched_b95e1e62db27,2026-09-06T13:50:38Z,2026-09-06,823417,2026-09-06T17:10:00Z,PHI,ATL,605400.0,641816,both_announced,Scheduled,statsapi_schedule
sched_234c84884608,2026-09-06T13:50:38Z,2026-09-06,824794,2026-09-06T17:35:00Z,BAL,BOS,680694.0,801139,both_announced,Scheduled,statsapi_schedule
sched_f8a6f591d1e9,2026-09-06T13:50:38Z,2026-09-06,823336,2026-09-06T17:35:00Z,PIT,LAA,694973.0,700712,both_announced,Scheduled,statsapi_schedule
sched_4575596d1961,2026-09-06T13:50:38Z,2026-09-06,824385,2026-09-06T17:40:00Z,CLE,DET,668909.0,695549,both_announced,Scheduled,statsapi_schedule
sched_cb59ef80e55c,2026-09-06T13:50:38Z,2026-09-06,823578,2026-09-06T17:40:00Z,NYM,SF,681035.0,702885,both_announced,Scheduled,statsapi_schedule
sched_3a4747be1ce0,2026-09-06T13:50:38Z,2026-09-06,823822,2026-09-06T17:40:00Z,MIA,CHC,663969.0,605280,both_announced,Scheduled,statsapi_schedule
sched_e4aadab8e2ef,2026-09-06T13:50:38Z,2026-09-06,824142,2026-09-06T18:10:00Z,HOU,AZ,663567.0,593958,both_announced,Scheduled,statsapi_schedule
sched_0da13deff6e5,2026-09-06T13:50:38Z,2026-09-06,824065,2026-09-06T18:10:00Z,KC,TOR,677976.0,681293,both_announced,Scheduled,statsapi_schedule
sched_44bdb6b3a21b,2026-09-06T13:50:38Z,2026-09-06,822848,2026-09-06T18:35:00Z,TEX,TB,669022.0,693855,both_announced,Scheduled,statsapi_schedule
sched_55fcaab93611,2026-09-06T13:50:38Z,2026-09-06,824309,2026-09-06T19:10:00Z,COL,STL,685299.0,681517,both_announced,Scheduled,statsapi_schedule
sched_a1e1d9e19b22,2026-09-06T13:50:38Z,2026-09-06,823091,2026-09-06T20:10:00Z,SEA,ATH,693433.0,695611,both_announced,Scheduled,statsapi_schedule
sched_11c70dd01aec,2026-09-06T13:50:38Z,2026-09-06,823253,2026-09-06T20:10:00Z,SD,NYY,650633.0,543037,both_announced,Scheduled,statsapi_schedule
sched_4a2221657c0d,2026-09-06T13:50:38Z,2026-09-06,824552,2026-09-06T22:20:00Z,CWS,MIN,663542.0,641927,both_announced,Scheduled,statsapi_schedule
sched_f8593014d8a2,2026-09-06T13:50:38Z,2026-09-06,823903,2026-09-07T02:10:00Z,LAD,WSH,680736.0,674841,both_announced,Scheduled,statsapi_schedule
sched_bef1651365e9,2026-09-07T16:02:02Z,2026-09-07,823415,2026-09-07T17:05:00Z,PHI,ATL,666200.0,656550,both_announced,Pre-Game,statsapi_schedule
sched_e7f787e4c2c2,2026-09-07T16:02:02Z,2026-09-07,823820,2026-09-07T17:10:00Z,MIA,NYM,691587.0,804636,both_announced,Pre-Game,statsapi_schedule
sched_95e480d5f80d,2026-09-07T16:02:02Z,2026-09-07,824715,2026-09-07T17:35:00Z,BOS,LAA,678394.0,680570,both_announced,Pre-Game,statsapi_schedule
sched_0e4117ca3e5b,2026-09-07T16:02:02Z,2026-09-07,824793,2026-09-07T17:35:00Z,BAL,CLE,669432.0,676282,both_announced,Pre-Game,statsapi_schedule
sched_36eb234fcaae,2026-09-07T16:02:02Z,2026-09-07,824062,2026-09-07T18:10:00Z,KC,AZ,702070.0,571882,both_announced,Pre-Game,statsapi_schedule
sched_58bc0bb4f953,2026-09-07T16:02:02Z,2026-09-07,823742,2026-09-07T18:10:00Z,MIL,CHC,688107.0,571510,both_announced,Pre-Game,statsapi_schedule
sched_a8d46d3795ec,2026-09-07T16:02:02Z,2026-09-07,824229,2026-09-07T19:10:00Z,DET,MIN,675512.0,657746,both_announced,Pre-Game,statsapi_schedule
sched_623413a01525,2026-09-07T16:02:02Z,2026-09-07,823254,2026-09-07T21:10:00Z,SD,WSH,601713.0,663623,both_announced,Scheduled,statsapi_schedule
sched_36323c3daaef,2026-09-07T16:02:02Z,2026-09-07,823175,2026-09-08T00:10:00Z,SF,STL,657277.0,700241,both_announced,Scheduled,statsapi_schedule
sched_96386b782970,2026-09-07T16:02:02Z,2026-09-07,823902,2026-09-08T01:10:00Z,LAD,CIN,,695505,away_only,Scheduled,statsapi_schedule
sched_c5cca26fe829,2026-09-07T16:02:02Z,2026-09-07,824958,2026-09-08T02:05:00Z,ATH,TOR,682052.0,656302,both_announced,Scheduled,statsapi_schedule
